paramSetNum,N,g0,g1,kd,ha,hr,fa,fr
1,20,2,12,1,1e-05,1e-05,1e-05,1e-05
2,20,2,12,1,1e-05,1e-05,1e-05,0.001
3,20,2,12,1,1e-05,1e-05,1e-05,1.0
4,20,2,12,1,1e-05,1e-05,1e-05,1000.0
5,20,2,12,1,1e-05,1e-05,1e-05,100000.0
6,20,2,12,1,1e-05,1e-05,0.001,1e-05
7,20,2,12,1,1e-05,1e-05,0.001,0.001
8,20,2,12,1,1e-05,1e-05,0.001,1.0
9,20,2,12,1,1e-05,1e-05,0.001,1000.0
10,20,2,12,1,1e-05,1e-05,0.001,100000.0
11,20,2,12,1,1e-05,1e-05,1.0,1e-05
12,20,2,12,1,1e-05,1e-05,1.0,0.001
13,20,2,12,1,1e-05,1e-05,1.0,1.0
14,20,2,12,1,1e-05,1e-05,1.0,1000.0
15,20,2,12,1,1e-05,1e-05,1.0,100000.0
16,20,2,12,1,1e-05,1e-05,1000.0,1e-05
17,20,2,12,1,1e-05,1e-05,1000.0,0.001
18,20,2,12,1,1e-05,1e-05,1000.0,1.0
19,20,2,12,1,1e-05,1e-05,1000.0,1000.0
20,20,2,12,1,1e-05,1e-05,1000.0,100000.0
21,20,2,12,1,1e-05,1e-05,100000.0,1e-05
22,20,2,12,1,1e-05,1e-05,100000.0,0.001
23,20,2,12,1,1e-05,1e-05,100000.0,1.0
24,20,2,12,1,1e-05,1e-05,100000.0,1000.0
25,20,2,12,1,1e-05,1e-05,100000.0,100000.0
26,20,2,12,1,1e-05,0.001,1e-05,1e-05
27,20,2,12,1,1e-05,0.001,1e-05,0.001
28,20,2,12,1,1e-05,0.001,1e-05,1.0
29,20,2,12,1,1e-05,0.001,1e-05,1000.0
30,20,2,12,1,1e-05,0.001,1e-05,100000.0
31,20,2,12,1,1e-05,0.001,0.001,1e-05
32,20,2,12,1,1e-05,0.001,0.001,0.001
33,20,2,12,1,1e-05,0.001,0.001,1.0
34,20,2,12,1,1e-05,0.001,0.001,1000.0
35,20,2,12,1,1e-05,0.001,0.001,100000.0
36,20,2,12,1,1e-05,0.001,1.0,1e-05
37,20,2,12,1,1e-05,0.001,1.0,0.001
38,20,2,12,1,1e-05,0.001,1.0,1.0
39,20,2,12,1,1e-05,0.001,1.0,1000.0
40,20,2,12,1,1e-05,0.001,1.0,100000.0
41,20,2,12,1,1e-05,0.001,1000.0,1e-05
42,20,2,12,1,1e-05,0.001,1000.0,0.001
43,20,2,12,1,1e-05,0.001,1000.0,1.0
44,20,2,12,1,1e-05,0.001,1000.0,1000.0
45,20,2,12,1,1e-05,0.001,1000.0,100000.0
46,20,2,12,1,1e-05,0.001,100000.0,1e-05
47,20,2,12,1,1e-05,0.001,100000.0,0.001
48,20,2,12,1,1e-05,0.001,100000.0,1.0
49,20,2,12,1,1e-05,0.001,100000.0,1000.0
50,20,2,12,1,1e-05,0.001,100000.0,100000.0
51,20,2,12,1,1e-05,1.0,1e-05,1e-05
52,20,2,12,1,1e-05,1.0,1e-05,0.001
53,20,2,12,1,1e-05,1.0,1e-05,1.0
54,20,2,12,1,1e-05,1.0,1e-05,1000.0
55,20,2,12,1,1e-05,1.0,1e-05,100000.0
56,20,2,12,1,1e-05,1.0,0.001,1e-05
57,20,2,12,1,1e-05,1.0,0.001,0.001
58,20,2,12,1,1e-05,1.0,0.001,1.0
59,20,2,12,1,1e-05,1.0,0.001,1000.0
60,20,2,12,1,1e-05,1.0,0.001,100000.0
