paramSetNum,N,kd,g0,g1,g2,g3,g0_b,g1_b,g2_b,g3_b,ha,hr,fa,fr,c_c,c_o,c_cr
1,20,1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.0,1.0,1.0,1.0,1e-05,1e-05,1e-05
2,20,1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.0,1.0,1.0,1.0,1e-05,1e-05,1.0
3,20,1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.0,1.0,1.0,1.0,1e-05,0.001,1e-05
4,20,1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.0,1.0,1.0,1.0,1e-05,0.001,1.0
5,20,1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.0,1.0,1.0,1.0,1e-05,0.1,1e-05
6,20,1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.0,1.0,1.0,1.0,1e-05,0.1,1.0
7,20,1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.0,1.0,1.0,10.0,1e-05,1e-05,1e-05
8,20,1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.0,1.0,1.0,10.0,1e-05,1e-05,1.0
9,20,1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.0,1.0,1.0,10.0,1e-05,0.001,1e-05
10,20,1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.0,1.0,1.0,10.0,1e-05,0.001,1.0
